event_id,system_id,event_type,timestamp,severity
E02424,S0038,Network Scan,2023-04-03,Low
E02425,S0186,File Access,2023-01-24,Critical
E02426,S0443,Malware Alert,2023-04-03,Medium
E02427,S0178,Login,2023-12-12,High
E02428,S0397,Network Scan,2023-09-18,Medium
E02429,S0274,Malware Alert,2024-04-03,Critical
E02430,S0373,Malware Alert,2023-02-23,Critical
E02431,S0201,File Access,2023-11-13,Critical
E02432,S0008,Login,2023-08-28,Low
E02433,S0344,Malware Alert,2023-12-15,Low
E02434,S0478,Network Scan,2024-03-02,Medium
E02435,S0188,Network Scan,2023-11-17,Low
E02436,S0435,Malware Alert,2024-02-23,Critical
E02437,S0566,Network Scan,2023-09-18,Low
E02438,S0537,Malware Alert,2023-01-18,Critical
E02439,S0356,Network Scan,2023-04-13,Critical
E02440,S0301,File Access,2024-03-17,Medium
E02441,S0421,Malware Alert,2024-03-13,High
E02442,S0509,Login,2024-03-28,Medium
E02443,S0206,File Access,2023-07-15,Critical
E02444,S0505,Network Scan,2023-07-22,High
E02445,S0404,Malware Alert,2023-11-01,High
E02446,S0456,Network Scan,2023-09-23,Critical
E02447,S0266,Malware Alert,2023-11-13,Critical
E02448,S0081,Malware Alert,2024-01-17,High
E02449,S0245,Malware Alert,2024-03-07,Critical
E02450,S0259,Malware Alert,2024-04-09,Low
E02451,S0133,Malware Alert,2024-01-03,Low
E02452,S0374,File Access,2024-02-01,Critical
E02453,S0174,Login,2023-09-11,High
E02454,S0537,Network Scan,2023-12-14,High
E02455,S0233,Malware Alert,2024-03-25,High
E02456,S0028,File Access,2024-03-25,Critical
E02457,S0358,Malware Alert,2024-02-17,Low
E02458,S0494,Login,2024-01-31,High
E02459,S0545,File Access,2023-04-28,Medium
E02460,S0547,Malware Alert,2024-01-09,Critical
E02461,S0194,File Access,2023-10-25,Low
E02462,S0417,Network Scan,2023-05-07,High
E02463,S0538,Login,2024-05-14,High
E02464,S0030,Network Scan,2024-02-20,Medium
E02465,S0215,Login,2023-08-23,High
E02466,S0361,Login,2023-02-14,Critical
E02467,S0181,Malware Alert,2023-04-22,Low
E02468,S0106,Login,2023-06-10,Medium
E02469,S0370,File Access,2023-07-28,Critical
E02470,S0596,Network Scan,2023-11-20,Medium
E02471,S0299,Network Scan,2023-04-14,Critical
E02472,S0438,Malware Alert,2023-05-24,Critical
E02473,S0443,Login,2024-03-18,Medium
E02474,S0140,Network Scan,2023-04-22,Medium
E02475,S0585,Network Scan,2024-02-25,High
E02476,S0344,File Access,2023-02-27,Low
E02477,S0590,Malware Alert,2023-12-29,Low
E02478,S0091,Login,2023-01-28,Medium
E02479,S0501,Network Scan,2023-11-18,Low
E02480,S0547,Login,2023-09-05,High
E02481,S0402,Malware Alert,2023-02-28,High
E02482,S0473,Network Scan,2023-10-31,Critical
E02483,S0531,File Access,2023-04-14,Medium
E02484,S0023,Network Scan,2024-03-17,Low
E02485,S0258,File Access,2023-05-15,High
E02486,S0381,Malware Alert,2023-08-17,Critical
E02487,S0216,Malware Alert,2023-09-28,Low
E02488,S0353,File Access,2024-04-29,Critical
E02489,S0191,Network Scan,2023-01-17,Low
E02490,S0414,Network Scan,2024-01-07,High
E02491,S0482,Login,2023-08-10,Critical
E02492,S0555,Login,2023-02-13,Medium
E02493,S0187,File Access,2023-11-04,Critical
E02494,S0098,File Access,2024-04-17,Low
E02495,S0193,Network Scan,2023-03-07,Critical
E02496,S0373,Malware Alert,2023-05-10,Low
E02497,S0213,File Access,2023-12-25,Critical
E02498,S0513,Network Scan,2023-07-30,Low
E02499,S0518,Login,2023-06-21,Critical
E02500,S0068,Login,2023-10-24,Critical
E02501,S0373,Login,2024-03-08,Low
E02502,S0438,Malware Alert,2024-02-24,Low
E02503,S0037,Network Scan,2023-09-11,Medium
E02504,S0551,Malware Alert,2024-01-25,Critical
E02505,S0276,File Access,2023-09-29,Low
E02506,S0261,Malware Alert,2023-04-27,Critical
E02507,S0444,Malware Alert,2023-04-20,High
E02508,S0008,Malware Alert,2023-12-20,High
E02509,S0133,Network Scan,2023-11-14,Medium
E02510,S0060,Login,2023-09-21,Medium
E02511,S0463,File Access,2023-03-02,Critical
E02512,S0263,File Access,2024-02-16,Low
E02513,S0505,Malware Alert,2023-08-08,High
E02514,S0268,Malware Alert,2024-04-30,Low
E02515,S0576,Malware Alert,2023-10-10,Medium
E02516,S0205,File Access,2023-01-13,Low
E02517,S0381,Network Scan,2023-08-25,Low
E02518,S0351,File Access,2024-03-08,Critical
E02519,S0056,Login,2023-11-14,High
E02520,S0212,Login,2023-03-23,Medium
E02521,S0412,Network Scan,2023-11-07,Medium
E02522,S0022,File Access,2023-04-23,Medium
E02523,S0410,Malware Alert,2023-07-03,High
E02524,S0004,File Access,2024-05-11,Low
E02525,S0121,Malware Alert,2023-08-14,High
E02526,S0062,File Access,2024-02-17,Critical
E02527,S0168,Login,2023-04-17,Low
E02528,S0366,File Access,2023-03-16,Low
E02529,S0335,Login,2023-10-13,Low
E02530,S0132,File Access,2023-05-30,Low
E02531,S0545,File Access,2023-12-07,Low
E02532,S0394,File Access,2024-01-24,Low
E02533,S0542,Login,2023-06-04,Low
E02534,S0244,Login,2023-10-18,High
E02535,S0544,Malware Alert,2023-06-02,Critical
E02536,S0529,Malware Alert,2023-04-22,Critical
E02537,S0498,Network Scan,2024-01-23,Medium
E02538,S0539,File Access,2023-10-28,High
E02539,S0338,Malware Alert,2024-03-01,Medium
E02540,S0108,Malware Alert,2023-09-27,Low
E02541,S0161,Network Scan,2023-10-02,Medium
E02542,S0193,File Access,2024-03-16,Critical
E02543,S0282,File Access,2024-04-22,High
E02544,S0101,Malware Alert,2024-03-20,Medium
E02545,S0372,Malware Alert,2024-03-21,Critical
E02546,S0429,Login,2023-12-18,High
E02547,S0347,Login,2024-04-08,Medium
E02548,S0526,Login,2023-01-28,Critical
E02549,S0337,Malware Alert,2024-01-08,High
E02550,S0514,Network Scan,2024-01-15,Critical
E02551,S0347,Login,2023-02-22,High
E02552,S0568,Malware Alert,2023-09-20,Low
E02553,S0334,Login,2024-03-29,Medium
E02554,S0262,Malware Alert,2023-12-02,Critical
E02555,S0298,Login,2023-12-31,Medium
E02556,S0341,Login,2024-04-14,Critical
E02557,S0423,Malware Alert,2024-04-22,High
E02558,S0361,File Access,2024-02-06,High
E02559,S0341,Login,2024-03-16,Low
E02560,S0138,File Access,2023-09-17,Critical
E02561,S0338,Malware Alert,2023-08-13,Critical
E02562,S0463,Network Scan,2024-01-29,Critical
E02563,S0382,File Access,2023-05-20,High
E02564,S0121,File Access,2023-05-26,Medium
E02565,S0459,File Access,2023-09-21,High
E02566,S0255,Network Scan,2024-01-13,Critical
E02567,S0040,Login,2023-11-12,Critical
E02568,S0292,Malware Alert,2023-02-01,High
E02569,S0292,Malware Alert,2023-11-04,Critical
E02570,S0272,Login,2023-08-25,Critical
E02571,S0136,File Access,2023-08-07,High
E02572,S0432,Network Scan,2024-02-08,Low
E02573,S0338,Malware Alert,2023-03-20,Medium
E02574,S0031,File Access,2023-06-25,Critical
E02575,S0458,Malware Alert,2023-08-09,Low
E02576,S0309,Login,2023-07-12,Medium
E02577,S0157,Network Scan,2024-04-11,Medium
E02578,S0495,Network Scan,2023-12-14,High
E02579,S0065,Malware Alert,2023-04-12,High
E02580,S0116,File Access,2024-04-30,High
E02581,S0509,Login,2023-02-22,Low
E02582,S0290,Malware Alert,2023-06-23,High
E02583,S0247,Malware Alert,2023-10-12,High
E02584,S0345,Malware Alert,2023-07-02,Critical
E02585,S0192,Login,2024-02-15,Critical
E02586,S0220,File Access,2023-10-13,High
E02587,S0496,Network Scan,2024-02-11,Critical
E02588,S0056,Malware Alert,2023-09-18,Low
E02589,S0595,Login,2023-06-04,Low
E02590,S0428,Login,2023-09-15,High
E02591,S0082,Network Scan,2023-04-13,Low
E02592,S0338,Network Scan,2023-07-09,High
E02593,S0163,Login,2024-01-28,Critical
E02594,S0238,File Access,2023-10-26,Critical
E02595,S0393,Login,2023-10-12,Medium
E02596,S0071,Network Scan,2024-03-21,Low
E02597,S0590,Malware Alert,2023-09-26,Low
E02598,S0035,Malware Alert,2023-02-15,High
E02599,S0566,File Access,2024-02-09,Low
E02600,S0111,Malware Alert,2023-02-17,Medium
E02601,S0045,File Access,2023-03-30,Critical
E02602,S0050,Login,2023-05-26,Medium
E02603,S0244,File Access,2023-12-18,Critical
E02604,S0512,Login,2023-05-05,Medium
E02605,S0003,File Access,2024-04-10,Critical
E02606,S0174,Login,2023-09-23,Medium
E02607,S0305,Malware Alert,2023-09-28,Critical
E02608,S0102,Network Scan,2023-09-24,Critical
E02609,S0414,File Access,2023-08-10,High
E02610,S0139,Login,2024-03-26,Medium
E02611,S0525,Login,2023-06-03,Medium
E02612,S0191,Network Scan,2023-05-31,Critical
E02613,S0493,Malware Alert,2023-05-30,Medium
E02614,S0423,Malware Alert,2024-01-08,High
E02615,S0031,Malware Alert,2024-03-10,Critical
E02616,S0573,File Access,2023-11-28,Medium
E02617,S0507,Network Scan,2024-01-25,Critical
E02618,S0453,Malware Alert,2023-05-03,Low
E02619,S0563,Network Scan,2023-12-16,Critical
E02620,S0310,Malware Alert,2024-02-27,Medium
E02621,S0398,Network Scan,2023-06-09,Low
E02622,S0264,Network Scan,2023-06-06,Medium
E02623,S0583,Malware Alert,2024-02-11,Medium
E02624,S0335,Malware Alert,2023-02-17,Critical
E02625,S0319,File Access,2023-07-26,Medium
E02626,S0286,Login,2023-11-11,Medium
E02627,S0388,Login,2023-11-17,Critical
E02628,S0398,Network Scan,2023-05-18,Critical
E02629,S0532,Login,2023-12-08,Low
E02630,S0551,File Access,2023-12-05,Medium
E02631,S0150,File Access,2023-10-23,Medium
E02632,S0393,Network Scan,2023-05-17,Medium
E02633,S0054,File Access,2023-04-06,Critical
E02634,S0236,Network Scan,2023-04-17,High
E02635,S0397,Login,2023-01-28,Medium
E02636,S0424,Network Scan,2023-09-21,High
E02637,S0534,Malware Alert,2023-12-28,Critical
E02638,S0251,Login,2023-09-14,High
E02639,S0338,Malware Alert,2024-02-08,Critical
E02640,S0334,Network Scan,2023-12-18,Critical
E02641,S0381,Network Scan,2023-11-30,Critical
E02642,S0003,Login,2023-10-15,High
E02643,S0069,File Access,2023-06-22,Critical
E02644,S0491,Network Scan,2023-11-23,High
E02645,S0262,Malware Alert,2023-11-24,Medium
E02646,S0425,File Access,2024-05-10,Medium
E02647,S0038,Malware Alert,2023-08-28,Critical
E02648,S0262,Network Scan,2023-02-24,High
E02649,S0258,Malware Alert,2023-04-09,Medium
E02650,S0063,Malware Alert,2023-01-22,Medium
E02651,S0523,Network Scan,2023-02-14,Critical
E02652,S0467,Login,2023-05-09,High
E02653,S0052,File Access,2023-03-12,High
E02654,S0589,Login,2023-02-12,High
E02655,S0023,Malware Alert,2023-12-10,Critical
E02656,S0104,File Access,2023-07-11,Medium
E02657,S0561,Malware Alert,2023-06-12,Low
E02658,S0090,Malware Alert,2023-10-06,Medium
E02659,S0191,File Access,2024-04-12,Critical
E02660,S0434,Network Scan,2024-04-05,Medium
E02661,S0502,Login,2023-04-06,High
E02662,S0213,File Access,2023-03-07,Low
E02663,S0412,Login,2023-01-01,Low
E02664,S0503,Login,2024-01-13,Low
E02665,S0155,File Access,2023-07-06,Low
E02666,S0274,Malware Alert,2023-09-28,Critical
E02667,S0303,Network Scan,2024-04-05,High
E02668,S0022,Malware Alert,2023-11-13,Medium
E02669,S0020,File Access,2023-08-31,High
E02670,S0440,Login,2023-11-12,Low
E02671,S0297,File Access,2024-02-15,High
E02672,S0516,File Access,2024-04-07,Low
E02673,S0007,Network Scan,2023-06-09,Critical
E02674,S0376,Login,2024-01-10,Medium
E02675,S0439,Login,2023-01-21,Low
E02676,S0157,File Access,2023-11-01,Low
E02677,S0563,Network Scan,2023-07-25,High
E02678,S0206,Network Scan,2023-06-23,Low
E02679,S0458,File Access,2023-05-25,Medium
E02680,S0291,File Access,2023-01-23,Low
E02681,S0130,Network Scan,2023-11-09,High
E02682,S0090,File Access,2023-05-08,Critical
E02683,S0422,Malware Alert,2023-08-06,Critical
E02684,S0045,File Access,2024-03-14,Medium
E02685,S0412,Login,2023-04-14,Critical
E02686,S0365,Malware Alert,2024-05-10,Low
E02687,S0150,Malware Alert,2023-08-03,Critical
E02688,S0340,Malware Alert,2023-06-16,Medium
E02689,S0468,File Access,2023-08-04,Low
E02690,S0248,Network Scan,2023-12-12,Critical
E02691,S0059,File Access,2024-01-18,Critical
E02692,S0322,Login,2024-01-06,Low
E02693,S0365,Network Scan,2023-01-04,Critical
E02694,S0437,Login,2023-01-22,High
E02695,S0078,Login,2023-08-25,Medium
E02696,S0536,Login,2023-02-12,Critical
E02697,S0208,File Access,2023-08-21,Medium
E02698,S0193,File Access,2023-07-06,Medium
E02699,S0380,Malware Alert,2023-01-09,High
E02700,S0597,Malware Alert,2024-01-11,Low
E02701,S0429,Malware Alert,2024-03-21,Critical
E02702,S0058,Network Scan,2024-02-23,High
E02703,S0149,Login,2023-04-07,Medium
E02704,S0152,Malware Alert,2023-01-17,Medium
E02705,S0272,Network Scan,2023-07-22,High
E02706,S0339,Login,2023-11-18,Low
E02707,S0036,Malware Alert,2023-03-15,Low
E02708,S0067,Malware Alert,2024-03-14,High
E02709,S0517,Login,2023-10-06,High
E02710,S0052,File Access,2023-02-20,Medium
E02711,S0401,Malware Alert,2023-05-26,Medium
E02712,S0427,File Access,2023-04-25,Medium
E02713,S0324,Network Scan,2023-01-04,High
E02714,S0310,File Access,2023-12-25,Critical
E02715,S0055,Login,2023-12-25,High
E02716,S0416,Malware Alert,2023-03-03,Medium
E02717,S0460,Login,2023-08-19,Medium
E02718,S0474,Login,2023-02-19,High
E02719,S0063,Login,2023-08-14,Medium
E02720,S0174,File Access,2023-06-24,Medium
E02721,S0579,Network Scan,2024-04-16,Low
E02722,S0553,Malware Alert,2023-08-18,Critical
E02723,S0112,Network Scan,2023-09-28,Critical
E02724,S0456,Malware Alert,2023-11-06,Low
E02725,S0097,Network Scan,2023-07-01,Medium
E02726,S0577,File Access,2024-05-10,Low
E02727,S0071,Login,2024-01-26,High
E02728,S0372,Login,2024-01-05,Critical
E02729,S0562,File Access,2023-11-07,Medium
E02730,S0076,Network Scan,2024-01-03,Medium
E02731,S0385,Malware Alert,2024-03-31,Critical
E02732,S0532,Malware Alert,2023-01-15,High
E02733,S0395,Malware Alert,2023-01-23,High
E02734,S0364,File Access,2024-04-20,High
E02735,S0208,Malware Alert,2023-10-20,Critical
E02736,S0510,Network Scan,2023-01-11,High
E02737,S0591,Malware Alert,2023-01-04,Critical
E02738,S0013,Network Scan,2023-04-03,High
E02739,S0151,File Access,2023-08-06,Critical
E02740,S0595,File Access,2023-02-26,Critical
E02741,S0132,Network Scan,2023-01-14,Low
E02742,S0575,Network Scan,2023-03-04,Low
E02743,S0121,Login,2024-01-14,Medium
E02744,S0004,Login,2023-08-12,High
E02745,S0586,Login,2024-03-08,Low
E02746,S0479,Login,2023-12-01,Low
E02747,S0202,File Access,2024-03-22,Critical
E02748,S0416,File Access,2023-12-20,Low
E02749,S0537,Network Scan,2023-06-26,Critical
E02750,S0503,Network Scan,2024-02-26,Low
E02751,S0285,Network Scan,2023-02-13,Medium
E02752,S0395,File Access,2023-12-24,Low
E02753,S0577,Malware Alert,2023-02-23,Critical
E02754,S0411,Malware Alert,2023-11-28,Critical
E02755,S0503,Network Scan,2023-01-15,Medium
E02756,S0326,Malware Alert,2023-11-22,Critical
E02757,S0577,Login,2023-12-23,Medium
E02758,S0038,Malware Alert,2023-03-18,Low
E02759,S0210,Malware Alert,2024-05-12,Critical
E02760,S0583,Network Scan,2023-05-03,High
E02761,S0544,File Access,2024-01-10,High
E02762,S0050,Network Scan,2023-01-23,High
E02763,S0435,Network Scan,2023-02-24,High
E02764,S0538,Network Scan,2024-03-26,Critical
E02765,S0372,Login,2023-04-07,Medium
E02766,S0116,Network Scan,2024-01-10,Critical
E02767,S0522,Network Scan,2023-05-15,High
E02768,S0462,File Access,2023-09-13,High
E02769,S0342,Malware Alert,2024-03-18,Medium
E02770,S0241,Malware Alert,2023-10-02,Critical
E02771,S0593,Network Scan,2023-11-06,Low
E02772,S0360,File Access,2023-04-01,Low
E02773,S0083,File Access,2024-03-07,Low
E02774,S0390,Malware Alert,2023-12-23,Critical
E02775,S0592,Login,2023-11-24,Medium
E02776,S0503,Login,2023-07-15,Low
E02777,S0431,File Access,2023-10-19,Medium
E02778,S0245,Login,2023-07-09,Medium
E02779,S0079,File Access,2023-11-18,Critical
E02780,S0222,Login,2023-10-13,High
E02781,S0403,File Access,2023-11-25,Critical
E02782,S0238,File Access,2023-07-11,High
E02783,S0340,File Access,2024-03-07,Critical
E02784,S0176,Login,2023-12-20,Medium
E02785,S0284,Network Scan,2023-11-03,High
E02786,S0517,Login,2023-09-03,Low
E02787,S0572,File Access,2023-04-06,Critical
E02788,S0202,Malware Alert,2023-10-30,High
E02789,S0463,File Access,2023-03-04,Medium
E02790,S0131,File Access,2024-02-14,Medium
E02791,S0452,Network Scan,2023-02-12,Critical
E02792,S0009,File Access,2023-06-21,High
E02793,S0450,Malware Alert,2023-12-18,Low
E02794,S0334,Network Scan,2023-06-11,Critical
E02795,S0495,Login,2024-01-07,Critical
E02796,S0209,Login,2023-06-03,Medium
E02797,S0309,File Access,2023-12-09,High
E02798,S0327,File Access,2023-11-25,High
E02799,S0515,Login,2023-05-07,Low
E02800,S0339,Network Scan,2023-12-20,High
E02801,S0145,Network Scan,2023-01-17,Medium
E02802,S0279,Login,2023-01-26,Medium
E02803,S0383,Network Scan,2023-07-14,High
E02804,S0191,Malware Alert,2023-08-02,Medium
E02805,S0591,Login,2023-04-13,Critical
E02806,S0387,Network Scan,2023-10-02,Low
E02807,S0534,Malware Alert,2024-02-17,High
E02808,S0410,Malware Alert,2023-01-09,Medium
E02809,S0594,Malware Alert,2024-02-01,High
E02810,S0109,Login,2024-02-15,Low
E02811,S0308,File Access,2023-01-09,Critical
E02812,S0486,Malware Alert,2024-02-04,Medium
E02813,S0286,File Access,2023-06-28,Low
E02814,S0002,Login,2024-04-16,Low
E02815,S0559,Network Scan,2023-09-16,Low
E02816,S0160,File Access,2023-04-20,High
E02817,S0329,File Access,2023-08-18,High
E02818,S0515,Login,2024-02-12,Low
E02819,S0333,Network Scan,2023-02-15,Low
E02820,S0194,Malware Alert,2024-03-13,Critical
E02821,S0406,Login,2023-07-09,Low
E02822,S0422,Malware Alert,2024-03-21,Medium
E02823,S0192,Malware Alert,2023-07-16,High
E02824,S0332,Malware Alert,2024-04-10,Critical
E02825,S0004,File Access,2023-03-25,Low
E02826,S0237,Malware Alert,2024-03-01,High
E02827,S0399,File Access,2024-02-11,Medium
E02828,S0256,Malware Alert,2023-12-06,Low
E02829,S0086,Network Scan,2023-09-08,Medium
E02830,S0303,File Access,2023-12-08,High
E02831,S0393,Login,2023-07-17,High
E02832,S0266,Network Scan,2024-03-02,Low
E02833,S0052,Network Scan,2024-01-05,Low
E02834,S0256,Login,2024-02-12,Low
E02835,S0592,Malware Alert,2023-08-15,Low
E02836,S0195,Malware Alert,2023-07-20,Medium
E02837,S0266,Login,2023-02-08,Medium
E02838,S0175,File Access,2023-01-01,High
E02839,S0110,Network Scan,2023-11-21,High
E02840,S0069,Network Scan,2023-07-24,Low
E02841,S0346,Network Scan,2024-04-08,High
E02842,S0088,Malware Alert,2023-12-07,High
E02843,S0197,File Access,2023-03-04,Medium
E02844,S0402,Malware Alert,2023-08-11,Low
E02845,S0531,Malware Alert,2023-03-13,Low
E02846,S0442,Malware Alert,2023-06-18,Low
E02847,S0102,Malware Alert,2023-08-13,Critical
E02848,S0175,Login,2023-10-08,High
E02849,S0312,File Access,2023-04-01,Medium
E02850,S0599,Login,2023-02-13,Low
E02851,S0290,File Access,2023-11-30,High
E02852,S0116,Malware Alert,2023-09-15,Low
E02853,S0008,Login,2023-05-26,Medium
E02854,S0526,Malware Alert,2024-02-22,Critical
E02855,S0592,File Access,2024-04-06,Low
E02856,S0173,Network Scan,2023-05-26,High
E02857,S0006,Login,2023-03-20,Medium
E02858,S0032,Login,2024-02-25,Critical
E02859,S0044,File Access,2023-06-04,Low
E02860,S0519,Malware Alert,2023-11-14,High
E02861,S0516,Network Scan,2023-08-12,Critical
E02862,S0305,Login,2023-07-06,Medium
E02863,S0192,Login,2023-08-26,Medium
E02864,S0395,Network Scan,2023-12-05,High
E02865,S0105,Network Scan,2024-05-01,High
E02866,S0280,Login,2024-05-04,High
E02867,S0154,Login,2023-04-08,Low
E02868,S0098,Login,2024-04-01,Medium
E02869,S0530,Malware Alert,2023-02-01,Medium
E02870,S0105,Malware Alert,2023-04-22,Critical
E02871,S0547,File Access,2024-02-29,Medium
E02872,S0188,Malware Alert,2023-05-29,Low
E02873,S0129,File Access,2024-01-08,High
E02874,S0179,Network Scan,2023-07-22,Critical
E02875,S0084,File Access,2024-03-02,Medium
E02876,S0143,Malware Alert,2023-01-06,Medium
E02877,S0260,File Access,2024-04-24,Medium
E02878,S0435,Network Scan,2023-10-02,Low
E02879,S0459,Network Scan,2024-02-21,Critical
E02880,S0319,File Access,2023-01-16,Medium
E02881,S0549,Network Scan,2023-11-30,Critical
E02882,S0405,Network Scan,2023-12-29,High
E02883,S0553,Network Scan,2023-01-27,Critical
E02884,S0138,Login,2024-03-17,Low
E02885,S0347,File Access,2023-08-18,High
E02886,S0054,Login,2024-03-07,Medium
E02887,S0224,Login,2024-03-02,High
E02888,S0075,Login,2024-03-13,Critical
E02889,S0149,Malware Alert,2024-05-09,Critical
E02890,S0141,Malware Alert,2024-02-16,High
E02891,S0443,Malware Alert,2023-04-04,High
E02892,S0067,Network Scan,2024-03-29,Medium
E02893,S0183,Network Scan,2023-10-31,Critical
E02894,S0240,Malware Alert,2024-01-21,Medium
E02895,S0569,Login,2023-04-23,Medium
E02896,S0524,File Access,2024-02-12,Critical
E02897,S0197,File Access,2023-11-28,Critical
E02898,S0437,Login,2023-10-09,Critical
E02899,S0041,Malware Alert,2024-03-28,Medium
E02900,S0238,Malware Alert,2023-11-30,Critical
E02901,S0237,Login,2024-01-31,High
E02902,S0241,Login,2023-10-24,Low
E02903,S0437,File Access,2024-01-07,Low
E02904,S0196,Malware Alert,2023-11-30,Medium
E02905,S0479,Login,2023-06-09,High
E02906,S0481,Login,2023-01-04,Critical
E02907,S0384,Login,2023-09-03,High
E02908,S0290,Network Scan,2023-10-17,Medium
E02909,S0355,Network Scan,2024-02-05,Critical
E02910,S0427,Network Scan,2023-09-16,Medium
E02911,S0073,File Access,2024-01-29,Low
E02912,S0334,Malware Alert,2024-02-20,Low
E02913,S0264,Malware Alert,2023-11-09,High
E02914,S0176,File Access,2023-05-23,High
E02915,S0341,Malware Alert,2023-10-26,Low
E02916,S0194,Login,2023-04-11,High
E02917,S0069,Malware Alert,2023-11-10,High
E02918,S0596,Network Scan,2023-02-19,Medium
E02919,S0363,Login,2023-12-04,Low
E02920,S0421,Network Scan,2023-01-14,High
E02921,S0110,File Access,2023-06-25,Critical
E02922,S0412,Malware Alert,2023-04-28,Low
E02923,S0344,Login,2024-04-27,High
E02924,S0504,File Access,2023-02-03,Critical
E02925,S0146,File Access,2024-03-28,Medium
E02926,S0138,Network Scan,2023-05-14,Critical
E02927,S0515,Network Scan,2024-03-07,Low
E02928,S0204,File Access,2023-12-30,Medium
E02929,S0559,Login,2023-11-21,Medium
E02930,S0083,Network Scan,2023-09-22,Low
E02931,S0539,File Access,2024-03-30,High
E02932,S0315,Network Scan,2024-04-28,High
E02933,S0143,Login,2024-03-25,Low
E02934,S0166,Network Scan,2024-04-07,High
E02935,S0596,Network Scan,2024-04-30,Medium
E02936,S0510,File Access,2024-01-23,Low
E02937,S0314,File Access,2023-02-14,Medium
E02938,S0017,Network Scan,2023-02-23,Medium
E02939,S0247,Login,2024-05-13,Critical
E02940,S0343,Malware Alert,2024-01-10,Low
E02941,S0241,Login,2023-01-14,Low
E02942,S0428,Malware Alert,2023-05-05,High
E02943,S0095,Login,2024-01-02,Low
E02944,S0070,File Access,2023-03-08,High
E02945,S0259,Login,2023-02-08,Low
E02946,S0047,File Access,2023-08-18,High
E02947,S0433,Login,2024-05-12,Critical
E02948,S0564,Network Scan,2023-11-21,Critical
E02949,S0197,File Access,2023-11-25,Low
E02950,S0582,Network Scan,2023-05-25,Low
E02951,S0132,Login,2023-04-18,High
E02952,S0319,Network Scan,2023-04-07,High
E02953,S0210,Malware Alert,2023-04-20,High
E02954,S0107,Login,2023-03-08,Critical
E02955,S0068,Login,2023-07-04,Low
E02956,S0405,Login,2023-05-31,Low
E02957,S0300,Login,2023-01-07,Medium
E02958,S0241,Malware Alert,2023-03-04,High
E02959,S0467,Malware Alert,2023-06-20,Medium
E02960,S0484,File Access,2023-01-25,Medium
E02961,S0238,Malware Alert,2023-12-14,Critical
E02962,S0476,File Access,2024-01-22,Low
E02963,S0387,Login,2023-09-08,Critical
E02964,S0568,Network Scan,2024-01-02,Critical
E02965,S0488,Network Scan,2023-08-05,High
E02966,S0066,File Access,2024-03-18,Critical
E02967,S0079,File Access,2023-08-26,Medium
E02968,S0550,Login,2023-11-07,Medium
E02969,S0468,File Access,2023-11-11,Low
E02970,S0519,Network Scan,2023-05-23,Medium
E02971,S0282,Malware Alert,2023-01-20,Low
E02972,S0259,Malware Alert,2023-10-28,High
E02973,S0514,Network Scan,2024-01-14,Low
E02974,S0468,File Access,2023-11-27,High
E02975,S0552,Login,2023-02-28,Critical
E02976,S0593,Network Scan,2024-05-07,High
E02977,S0042,File Access,2024-01-08,Low
E02978,S0497,Malware Alert,2023-06-28,High
E02979,S0198,Login,2023-11-14,High
E02980,S0401,File Access,2023-05-03,Low
E02981,S0286,Malware Alert,2023-07-05,Medium
E02982,S0242,File Access,2024-01-28,Critical
E02983,S0578,Malware Alert,2023-02-11,High
E02984,S0421,File Access,2023-01-16,High
E02985,S0431,Network Scan,2024-03-09,Low
E02986,S0056,Network Scan,2023-03-13,Low
E02987,S0364,File Access,2024-01-29,Critical
E02988,S0286,File Access,2023-10-14,Low
E02989,S0355,Malware Alert,2023-12-18,High
E02990,S0345,File Access,2024-01-04,High
E02991,S0290,Login,2023-05-17,Critical
E02992,S0529,Network Scan,2024-01-24,Critical
E02993,S0516,File Access,2023-08-28,Medium
E02994,S0109,Login,2024-05-14,Low
E02995,S0144,Login,2023-08-22,High
E02996,S0318,Network Scan,2023-01-12,Low
E02997,S0178,Malware Alert,2023-03-05,Critical
E02998,S0455,Malware Alert,2023-02-24,Critical
E02999,S0016,Malware Alert,2023-10-03,Low
E03000,S0024,Malware Alert,2024-04-27,Critical
E03001,S0496,Login,2023-07-29,Critical
E03002,S0280,File Access,2023-05-12,Critical
E03003,S0300,Malware Alert,2023-03-06,Critical
E03004,S0265,Network Scan,2023-01-31,Critical
E03005,S0118,Login,2023-02-12,Low
E03006,S0475,Network Scan,2023-09-15,Low
E03007,S0249,File Access,2023-04-29,High
E03008,S0049,Malware Alert,2023-08-26,High
E03009,S0030,Network Scan,2023-04-25,Medium
E03010,S0316,Network Scan,2023-03-10,Critical
E03011,S0543,Network Scan,2024-01-31,High
E03012,S0062,File Access,2023-11-04,Low
E03013,S0234,Login,2023-05-14,Critical
E03014,S0513,File Access,2023-08-15,High
E03015,S0588,File Access,2023-07-26,High
E03016,S0023,Malware Alert,2023-08-28,Low
E03017,S0197,Login,2023-02-23,Low
E03018,S0437,Malware Alert,2023-09-19,Medium
E03019,S0254,Login,2023-03-11,High
E03020,S0366,Network Scan,2024-04-17,High
E03021,S0523,Login,2023-02-19,Medium
E03022,S0377,Login,2023-08-26,Critical
E03023,S0023,File Access,2023-01-30,High
